doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
15037889,1,2,Premise,Premise,none,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group."
15037889,1,3,Premise,Premise,none,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences."
15037889,1,4,Premise,Premise,none,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
15037889,1,5,Premise,Premise,none,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).,There were no patients who dropped out due to the side effects of treatment regimens.
15037889,1,6,Premise,Claim,support,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
15037889,1,7,Premise,Claim,none,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).,both showed similar effects on visual field performance.
15037889,2,1,Premise,Premise,none,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.",Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
15037889,2,3,Premise,Premise,none,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.","The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences."
15037889,2,4,Premise,Premise,none,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.",No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
15037889,2,5,Premise,Premise,none,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.",There were no patients who dropped out due to the side effects of treatment regimens.
15037889,2,6,Premise,Claim,none,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.",Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
15037889,2,7,Premise,Claim,support,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.",both showed similar effects on visual field performance.
15037889,3,1,Premise,Premise,none,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.",Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
15037889,3,2,Premise,Premise,none,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.","In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group."
15037889,3,4,Premise,Premise,none,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.",No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
15037889,3,5,Premise,Premise,none,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.",There were no patients who dropped out due to the side effects of treatment regimens.
