doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
11346336,1,2,Premise,Premise,none,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).","The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively."
11346336,1,3,Premise,Premise,none,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).",Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
11346336,1,4,Premise,Premise,none,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).",The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
11346336,1,5,Premise,Premise,none,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).","The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%])."
11346336,1,6,Premise,Premise,none,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).","No cases of drug-related neutropenic fever, sepsis, or death occurred."
11346336,1,7,Premise,Premise,none,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).","Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day."
11346336,1,8,Premise,Claim,support,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).",Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
11346336,1,9,Premise,Claim,none,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).",Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
11346336,2,1,Premise,Premise,none,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.","Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%)."
11346336,2,3,Premise,Premise,none,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.",Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
11346336,2,4,Premise,Premise,none,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.",The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
11346336,2,5,Premise,Premise,none,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.","The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%])."
11346336,2,6,Premise,Premise,none,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.","No cases of drug-related neutropenic fever, sepsis, or death occurred."
11346336,2,7,Premise,Premise,none,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.","Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day."
11346336,2,8,Premise,Claim,support,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.",Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
11346336,2,9,Premise,Claim,none,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.",Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
11346336,3,1,Premise,Premise,none,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%)."
11346336,3,2,Premise,Premise,none,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively."
11346336,3,4,Premise,Premise,none,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
11346336,3,5,Premise,Premise,none,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%])."
11346336,3,6,Premise,Premise,none,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.,"No cases of drug-related neutropenic fever, sepsis, or death occurred."
